Object 1,Object 2
tree,water
tree,drink
tree,grass
tree,sapling
tree,plant
wood,water
wood,drink
wood,grass
wood,sapling
wood,plant
wood_pickaxe,water
wood_pickaxe,drink
wood_pickaxe,grass
wood_pickaxe,sapling
wood_pickaxe,plant
wood_pickaxe,wood_sword
stone,coal
stone,water
stone,drink
stone,grass
stone,sapling
stone,plant
stone,wood_sword
coal,stone_pickaxe
coal,iron
coal,water
coal,drink
coal,grass
coal,sapling
coal,furnace
coal,plant
coal,wood_sword
coal,stone_sword
stone_pickaxe,water
stone_pickaxe,drink
stone_pickaxe,grass
stone_pickaxe,sapling
stone_pickaxe,furnace
stone_pickaxe,plant
stone_pickaxe,wood_sword
stone_pickaxe,stone_sword
iron,water
iron,drink
iron,grass
iron,sapling
iron,furnace
iron,plant
iron,wood_sword
iron,stone_sword
iron_pickaxe,water
iron_pickaxe,drink
iron_pickaxe,grass
iron_pickaxe,sapling
iron_pickaxe,plant
iron_pickaxe,wood_sword
iron_pickaxe,stone_sword
iron_pickaxe,iron_sword
diamond,water
diamond,drink
diamond,grass
diamond,sapling
diamond,plant
diamond,wood_sword
diamond,stone_sword
diamond,iron_sword
water,grass
water,sapling
water,table
water,furnace
water,plant
water,wood_sword
water,stone_sword
water,iron_sword
drink,grass
drink,sapling
drink,table
drink,furnace
drink,plant
drink,wood_sword
drink,stone_sword
drink,iron_sword
grass,table
grass,furnace
grass,wood_sword
grass,stone_sword
grass,iron_sword
sapling,table
sapling,furnace
sapling,wood_sword
sapling,stone_sword
sapling,iron_sword
table,plant
furnace,plant
furnace,wood_sword
furnace,stone_sword
plant,wood_sword
plant,stone_sword
plant,iron_sword
wood_sword,stone_sword
wood_sword,iron_sword
stone_sword,iron_sword
wood_sword,wood_pickaxe
