,instruction,subtasks,task_type
0,place the torch near the table.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
1,place the torch near the table.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
2,put the lamp next to the desk.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
3,position the light close to the counter.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
4,position the light close to the counter.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
5,set the lantern beside the bench.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
6,arrange the beacon adjacent to the worktable.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
7,locate the flashlight near the dining table.,"was_item_placed_near_another(game_data, ""torch"", ""table"")",relatively_action_sequence
8,set the flower beside the kiln.,"was_item_placed_near_another(game_data, ""plant"", ""furnace"")",relatively_action_sequence
9,locate the vegetation near the fireplace.,"was_item_placed_near_another(game_data, ""plant"", ""furnace"")",relatively_action_sequence
10,arrange the worktable adjacent to the bush.,"was_item_placed_near_another(game_data, ""table"", ""plant"")",relatively_action_sequence
11,collect the pickaxe after you have collected the wood.,"was_item_collected_after_another(gt, ""wood"", ""pickaxe"")",relatively_action_sequence
12,pick up the pickaxe after you have obtained the wood.,"was_item_collected_after_another(gt, ""wood"", ""pickaxe"")",relatively_action_sequence
13,place the table inside a stone boundary.,"is_item_in_closed_contour(gd, ""table"", ""stone"")",building
14,put the desk within a rock enclosure.,"is_item_in_closed_contour(gd, ""table"", ""stone"")",building
15,set the bench inside a boulder perimeter.,"is_item_in_closed_contour(gd, ""table"", ""stone"")",building
16,arrange the table within the limits of the stone wall.,"is_item_in_closed_contour(gd, ""table"", ""stone"")",building
17,position the counter inside the stone outline.,"is_item_in_closed_contour(gd, ""table"", ""stone"")",building
18,locate the table within the rocky boundary.,"is_item_in_closed_contour(gd, ""table"", ""stone"")",building
19,set the light inside a kiln perimeter.,"is_item_in_closed_contour(gd, ""torch"", ""furnace"")",building
20,position the lamp inside the furnace outline.,"is_item_in_closed_contour(gd, ""torch"", ""furnace"")",building
21,place the plant inside a table boundary.,"is_item_in_closed_contour(gd, ""plant"", ""table"")",building
22,put the flower within a desk enclosure.,"is_item_in_closed_contour(gd, ""plant"", ""table"")",building
23,position the shrub inside the table outline.,"is_item_in_closed_contour(gd, ""plant"", ""table"")",building
24,place the stone inside a torch boundary.,"is_item_in_closed_contour(gd, ""stone"", ""torch"")",building
25,put the boulder within a lantern enclosure.,"is_item_in_closed_contour(gd, ""stone"", ""torch"")",building
26,place the furnace inside a plant boundary.,"is_item_in_closed_contour(gd, ""furnace"", ""plant"")",building
